204,-3975,126,-170,932,-1460,0
751,-20,718,-20,712,-20,0
201,-3899,750,-311,30,-30,0
517,-147,740,-10958,1148,-328,0
517,-142,567,-61,30,-30,0
517,-148,2837,-316,2794,-316,0
205,-3903,547,-327,30,-30,0
517,-147,787,-237,1119,-328,0
517,-147,1274,-18437,1085,-360,0
517,-147,1101,-385,1079,-360,0
517,-147,1145,-473,1057,-325,0
517,-147,1156,-404,1144,-1460,0
517,-147,952,-318,990,-318,0
517,-147,1033,-318,990,-318,0
517,-147,952,-318,986,-318,0
517,-147,952,-318,1043,-318,0
517,-147,945,-318,1021,-318,0
517,-147,1033,-318,1034,-318,0
947,-20,999,-20,765,-20,0
517,-142,407,-61,30,-30,0
516,-24655,532,-1892,507,-1460,0
417,-1404,503,-13314,439,-1460,0
530,-51648,1002,-18732,432,-1340,0
204,-3975,126,-170,928,-1460,0
4055,-1593,3781,-669,4570,-665,0
201,-3899,643,-341,30,-1340,0
709,-20,730,-20,802,-20,0
517,-142,767,-61,30,-30,0
517,-142,679,-61,30,-30,0
201,-3934,126,-242,977,-399,0
201,-3934,126,-242,977,-399,0
517,-148,2837,-316,2794,-316,0
369,-3299,126,-258,1124,-267,0
205,-3903,495,-327,30,-30,0
517,-147,788,-237,1390,-328,0
517,-147,1081,-43209,840,-312,0
203,-3899,452,-311,30,-30,0
769,-20,710,-20,741,-20,0
206,-3975,2805,-628,1684,-458,0
206,-3214,93,-258,1670,-351,0
202,-3975,1168,-378,1038,-208,0
517,-147,1663,-208,1630,-208,0
203,-3921,1403,-1349,1116,-1166,0
204,-3969,126,-170,2269,-84,0
178,-3299,126,-258,1030,-310,0
203,-3975,126,-170,1256,-1460,0
202,-3899,491,-341,30,-1340,0
207,-3905,85,-250,472,-1340,0
517,-147,927,-293,980,-169,0
707,-20,722,-20,785,-20,0
517,-147,930,-333,1055,-392,0
517,-147,989,-278,914,-579,0
517,-142,43,-61,993,-30,0
205,-3975,987,-344,767,-174,0
203,-3975,1461,-377,1343,-207,0
203,-3975,1461,-377,1335,-207,0
210,-3905,85,-250,1032,-1340,0
203,-3975,1461,-377,1345,-207,0
203,-3975,1498,-377,1335,-207,0
210,-3905,85,-250,1038,-1340,0
203,-3975,1438,-377,1335,-207,0
210,-3905,85,-250,1035,-1340,0
517,-147,937,-169,1016,-169,0
203,-3975,1438,-377,1335,-207,0
191,-4327,126,-258,383,-260,0
191,-4327,126,-258,386,-1460,0
609,-8526,396,-6140,377,-1412,0
726,-20,687,-20,785,-20,0
398,-925,380,-3385,428,-1412,0
390,-33836,381,-961,428,-622,0
390,-33534,430,-4243,430,-1412,0
380,-568,429,-3293,430,-1412,0
418,-66001,425,-6481,454,-1460,0
703,-20,1123,-20,1121,-20,0
352,-3718,425,-2232,444,-1084,0
422,-45002,443,-1875,452,-1365,0
423,-13681,428,-2178,451,-1460,0
903,-492,913,-11947,801,-920,0
392,-7575,398,-9401,393,-1460,0
414,-12518,454,-56973,470,-1460,0
787,-352,846,-1430,806,-742,0
517,-142,43,-61,535,-30,0
517,-142,430,-61,30,-30,0
517,-147,830,-237,1177,-328,0
517,-142,403,-61,30,-30,0
517,-142,43,-61,895,-30,0
201,-3899,85,-311,1643,-30,0
517,-142,548,-61,30,-30,0
517,-147,1144,-340,972,-340,0
517,-147,830,-237,1320,-328,0
517,-147,1620,-208,1554,-208,0
754,-20,724,-20,717,-20,0
450,-380,1226,-473,1226,-473,0
389,-3033,395,-9816,395,-354,0
784,-20,1333,-20,726,-20,0
416,-7548,446,-2375,444,-1412,0
452,-38104,452,-24388,452,-1460,0
424,-50671,424,-30495,424,-1412,0
424,-18628,424,-22982,424,-1412,0
444,-61155,451,-1310,447,-1412,0
517,-147,873,-314,1011,-1460,0
424,-41286,424,-54309,712,-1412,0
460,-32813,990,-10458,1235,-1340,0
1295,-31768,421,-10240,1285,-1340,0
712,-20,699,-20,724,-20,0
1279,-18292,1332,-18506,1225,-1340,0
1354,-27084,1211,-48851,1260,-1340,0
207,-3975,1016,-9162,906,-1460,0
517,-142,918,-61,30,-30,0
517,-142,569,-61,30,-30,0
517,-147,1042,-340,992,-340,0
201,-3975,831,-818,735,-648,0
517,-147,1042,-340,992,-340,0
517,-147,1027,-340,992,-340,0
517,-147,1027,-340,1007,-340,0
517,-147,1027,-340,1007,-340,0
202,-3038,93,-242,530,-69,0
203,-3038,93,-311,492,-38,0
517,-146,870,-69,38,-38,0
517,-147,785,-10783,1180,-328,0
440,-4463,512,-676,513,-1340,0
1040,-7364,1374,-4721,1339,-494,0
654,-8406,723,-400,723,-1340,0
666,-20,552,-20,556,-20,0
971,-43042,971,-43018,971,-1460,0
1357,-1956,1341,-6013,420,-1340,0
1398,-5269,452,-628,1352,-1340,0
517,-148,2837,-316,2794,-316,0
202,-3304,126,-242,761,-1460,0
205,-4023,126,-327,1888,-38,0
203,-2943,126,-242,702,-340,0
201,-4023,1006,-4304,38,-1456,0
517,-147,802,-11752,1292,-328,0
204,-2919,506,-311,30,-30,0
206,-4183,2334,-616,931,-350,0
207,-2943,126,-242,706,-340,0
517,-142,871,-91,30,-1340,0
517,-142,411,-61,30,-30,0
517,-142,730,-464,30,-38,0
517,-142,697,-61,30,-30,0
517,-142,128,-61,1174,-30,0
517,-142,43,-61,1157,-30,0
202,-3899,170,-311,289,-30,0
203,-4040,739,-20801,402,-412,0
203,-3205,665,-327,38,-38,0
517,-152,467,-4191,463,-352,0
200,-3198,126,-327,866,-38,0
201,-3062,126,-258,650,-1460,0
200,-3165,93,-311,496,-38,0
517,-137,467,-11231,476,-1460,0
517,-137,464,-5087,436,-1460,0
199,-3198,126,-327,900,-38,0
774,-20,723,-20,901,-20,0
196,-4004,326,-59,634,-245,0
212,-4351,126,-343,489,-38,0
201,-4032,766,-22238,529,-396,0
204,-5447,601,-327,38,-38,0
209,-3727,529,-327,38,-38,0
199,-3198,126,-327,858,-38,0
764,-20,770,-20,721,-20,0
207,-5638,603,-120,38,-38,0
200,-3198,219,-258,754,-69,0
204,-4120,126,-327,852,-38,0
200,-4120,126,-327,837,-38,0
202,-4594,126,-327,541,-38,0
208,-5433,126,-327,429,-38,0
767,-20,821,-20,884,-20,0
209,-4972,622,-327,38,-38,0
517,-146,947,-69,38,-38,0
582,-12747,452,-3476,449,-1460,0
452,-1859,439,-3815,461,-1460,0
451,-4147,437,-36155,441,-1460,0
730,-20,742,-20,748,-20,0
462,-14561,440,-1385,445,-1460,0
451,-1969,439,-4081,444,-808,0
443,-992,432,-1376,439,-1460,0
429,-4672,423,-17736,428,-1207,0
517,-142,1176,-61,30,-30,0
517,-142,128,-61,987,-30,0
407,-7956,406,-6536,490,-364,0
407,-7725,407,-5947,490,-372,0
407,-2156,406,-8323,490,-1460,0
517,-147,828,-204,777,-204,0
408,-2661,406,-5444,491,-1460,0
204,-4037,738,-13728,425,-452,0
517,-152,463,-37310,576,-441,0
201,-5021,735,-17501,462,-426,0
517,-152,495,-1075,446,-440,0
1013,-20,554,-20,634,-20,0
220,-3790,93,-51,228,-69,0
517,-152,498,-34281,442,-440,0
517,-152,496,-763,493,-393,0
517,-152,495,-4644,505,-393,0
517,-152,517,-6377,534,-289,0
212,-3787,93,-51,2267,-358,0
517,-148,2837,-316,2794,-316,0
202,-5023,736,-14635,418,-1460,0
517,-147,1127,-328,758,-1460,0
517,-152,452,-1173,400,-1460,0
517,-152,451,-878,402,-1367,0
517,-152,454,-34150,459,-771,0
517,-147,1308,-1453,1257,-1446,0
517,-152,508,-2199,561,-771,0
202,-3032,627,-311,30,-30,0
183,-3166,93,-274,5168,-172,0
1364,-20,779,-20,1263,-20,0
517,-147,1314,-635,1263,-639,0
209,-3066,603,-343,38,-38,0
212,-3054,508,-343,38,-38,0
379,-2462,369,-31662,370,-1412,0
579,-14861,383,-60529,373,-1412,0
1365,-20,1365,-20,1373,-20,0
212,-3787,93,-51,5101,-360,0
200,-4996,126,-258,608,-1460,0
517,-137,446,-5190,455,-1460,0
517,-141,605,-113,38,-224,0
1370,-20,714,-20,1354,-20,0
469,-709,541,-6668,793,-307,0
809,-198,847,-185,702,-178,0
649,-6238,621,-929,621,-1340,0
517,-2656,458,-353,38,-38,0
517,-3554,637,-21696,516,-1399,0
517,-2658,3269,-390,38,-38,0
517,-3554,639,-21636,514,-1399,0
517,-3551,126,-51,1580,-558,0
517,-3551,126,-51,1546,-577,0
517,-3551,126,-51,1552,-558,0
517,-3560,561,-2162,840,-870,0
517,-3560,561,-2160,841,-868,0
517,-3560,561,-2160,846,-868,0
517,-3560,561,-2162,844,-870,0
517,-156,486,-2111,841,-870,0
517,-3560,561,-2162,843,-870,0
517,-2655,458,-353,38,-38,0
517,-3554,637,-21688,516,-1399,0
517,-2660,3823,-428,38,-233,0
517,-3554,641,-21720,514,-1399,0
517,-3551,126,-51,1582,-558,0
517,-3551,126,-51,1554,-558,0
517,-3551,126,-51,1552,-558,0
517,-3560,561,-2160,846,-868,0
517,-3560,561,-2162,843,-870,0
517,-3560,561,-2160,841,-868,0
517,-3560,561,-2162,844,-870,0
517,-3560,561,-2162,840,-870,0
517,-3560,561,-2162,841,-870,0
517,-2655,458,-353,38,-38,0
517,-3554,639,-19497,516,-1399,0
517,-2660,2715,-390,592,-38,0
517,-3554,637,-21693,514,-1399,0
517,-3551,126,-51,1552,-531,0
517,-3551,126,-51,1580,-558,0
517,-3560,561,-2160,841,-868,0
517,-3551,126,-51,1540,-558,0
517,-3560,561,-2162,846,-870,0
517,-3560,561,-2162,840,-870,0
517,-3560,561,-2162,841,-870,0
517,-3560,561,-2162,843,-870,0
517,-3560,561,-2162,844,-870,0
517,-2655,458,-353,38,-38,0
517,-3554,126,-51,513,-1399,0
517,-3554,126,-51,511,-1399,0
517,-3554,126,-51,515,-1399,0
517,-2658,2715,-390,554,-38,0
517,-3554,126,-51,512,-1399,0
517,-3554,126,-51,518,-1399,0
517,-3551,126,-51,1552,-558,0
517,-3554,126,-51,513,-1399,0
517,-3551,126,-51,1564,-558,0
517,-3551,126,-51,1554,-558,0
517,-3560,561,-2160,843,-868,0
517,-3560,561,-2160,846,-868,0
517,-3560,561,-2160,841,-868,0
517,-3560,561,-2160,841,-868,0
517,-3560,561,-2162,840,-870,0
517,-3560,561,-2158,844,-866,0
517,-2654,458,-353,38,-38,0
517,-3554,638,-21689,514,-1399,0
517,-2658,3823,-390,38,-38,0
517,-3554,641,-21722,516,-1399,0
517,-3551,126,-51,1582,-558,0
517,-3551,126,-51,1553,-558,0
517,-3551,126,-51,1551,-558,0
517,-3560,561,-2160,846,-868,0
517,-3560,561,-2162,841,-870,0
517,-3560,561,-2160,841,-868,0
517,-3560,561,-2162,18047,-870,0
517,-3560,561,-2160,844,-868,0
517,-3560,561,-2162,842,-870,0
517,-2655,458,-353,38,-38,0
517,-2659,2715,-390,592,-38,0
517,-3554,644,-19381,516,-1399,0
517,-3551,126,-51,1582,-558,0
517,-3551,126,-51,1554,-558,0
517,-3554,639,-19500,514,-1399,0
517,-3551,126,-51,1546,-558,0
517,-3560,561,-2162,435,-1399,0
517,-3560,561,-2160,841,-868,0
517,-3560,561,-2160,846,-868,0
517,-3560,561,-2160,842,-868,0
517,-3560,561,-2162,840,-870,0
517,-3560,561,-2159,18051,-867,0
517,-2655,458,-353,38,-38,0
517,-2658,3269,-390,38,-38,0
517,-3554,638,-21694,514,-1399,0
517,-3551,126,-51,1552,-558,0
517,-3554,639,-19496,516,-1399,0
517,-3551,126,-51,1582,-558,0
517,-3551,126,-51,1546,-558,0
517,-3560,561,-2160,841,-868,0
517,-3560,561,-2162,846,-870,0
517,-3560,561,-2162,840,-870,0
517,-3560,561,-2160,18049,-868,0
517,-3560,561,-2162,843,-870,0
517,-3560,561,-2162,841,-870,0
517,-2655,458,-353,38,-38,0
517,-2659,3269,-390,38,-38,0
517,-3554,644,-19411,514,-1399,0
517,-3554,639,-19471,516,-1399,0
517,-3551,126,-51,1552,-558,0
517,-3551,126,-51,1580,-558,0
517,-3560,561,-2162,842,-870,0
517,-3551,126,-51,1563,-558,0
517,-3560,561,-2160,841,-868,0
517,-3560,561,-2162,841,-870,0
517,-3560,561,-2162,840,-870,0
517,-3560,561,-2160,846,-868,0
517,-3560,561,-2162,435,-1399,0
517,-2655,458,-353,38,-38,0
517,-2659,3823,-390,38,-38,0
517,-3551,126,-51,1549,-558,0
517,-3551,126,-51,1538,-558,0
517,-3554,639,-21678,516,-1399,0
517,-3551,126,-51,1552,-558,0
517,-3554,637,-21653,514,-1399,0
517,-145,1614,-558,1568,-558,0
517,-3560,561,-2162,18005,-870,0
517,-3560,561,-2162,846,-870,0
517,-156,486,-2111,844,-870,0
517,-3560,561,-2160,843,-868,0
517,-3560,561,-2160,841,-868,0
517,-3560,561,-2162,841,-870,0
517,-2655,458,-353,38,-38,0
517,-2659,2715,-390,38,-38,0
517,-4078,93,-258,471,-506,0
517,-4078,93,-274,515,-507,0
517,-4078,93,-258,470,-506,0
517,-3554,641,-21703,514,-1399,0
517,-4078,93,-258,502,-506,0
517,-3554,638,-21629,516,-1399,0
517,-4078,93,-258,493,-506,0
517,-3551,126,-51,1544,-558,0
517,-4078,93,-258,469,-506,0
517,-3551,126,-51,1552,-558,0
517,-3551,126,-51,1563,-558,0
517,-3560,561,-2162,18045,-870,0
517,-3560,561,-2160,841,-868,0
517,-3560,561,-2162,843,-870,0
517,-3560,561,-2160,846,-868,0
517,-3560,561,-2162,840,-870,0
517,-4078,93,-258,537,-506,0
517,-3560,561,-2162,841,-870,0
517,-2655,458,-391,38,-223,0
517,-2659,3823,-390,38,-38,0
517,-3551,126,-51,1554,-558,0
517,-3554,644,-19431,516,-1399,0
517,-3551,126,-51,1582,-558,0
517,-3554,637,-21687,514,-1399,0
517,-3551,126,-51,1564,-558,0
517,-3560,561,-2160,840,-868,0
517,-3560,561,-2162,435,-1399,0
517,-3560,561,-2162,843,-870,0
517,-3560,561,-2158,844,-866,0
517,-3560,561,-2160,841,-868,0
517,-3560,561,-2162,846,-870,0
517,-2655,458,-353,38,-38,0
517,-2660,3269,-390,38,-38,0
517,-3554,637,-21702,516,-1399,0
517,-3554,639,-21700,514,-1399,0
517,-3551,126,-51,1554,-572,0
517,-3551,126,-51,1538,-558,0
517,-3551,126,-51,1552,-558,0
517,-3560,561,-2162,18071,-870,0
517,-3560,561,-2160,841,-868,0
517,-3560,561,-2160,841,-868,0
517,-3560,561,-2160,846,-868,0
517,-3560,561,-2160,843,-868,0
517,-156,486,-2111,840,-870,0
517,-2656,458,-353,38,-38,0
517,-2658,2715,-390,38,-38,0
517,-4078,93,-274,516,-507,0
517,-3554,639,-19488,516,-1399,0
517,-3551,126,-51,1554,-558,0
517,-3554,644,-19413,514,-1399,0
517,-3551,126,-51,1582,-558,0
517,-4078,93,-274,517,-505,0
517,-3560,561,-2160,843,-868,0
517,-3560,561,-2162,435,-1399,0
517,-4078,93,-274,519,-507,0
517,-3560,561,-2162,841,-870,0
517,-3551,126,-51,1546,-558,0
517,-3560,561,-2160,844,-868,0
517,-3560,561,-2162,846,-870,0
517,-3560,561,-2160,840,-868,0
517,-2654,458,-353,38,-38,0
517,-2659,3269,-390,38,-38,0
517,-3554,631,-19489,506,-1399,0
517,-4078,93,-274,522,-505,0
517,-3554,629,-21660,508,-1399,0
517,-3560,561,-2162,841,-870,0
517,-3551,126,-51,1554,-558,0
517,-3551,126,-51,1540,-558,0
517,-3560,561,-2162,840,-870,0
517,-3551,126,-51,1546,-558,0
517,-3560,561,-2162,843,-870,0
517,-3560,561,-2162,842,-870,0
517,-2654,458,-353,38,-38,0
517,-3560,561,-2162,841,-870,0
517,-3554,126,-51,512,-1399,0
517,-156,486,-2111,846,-870,0
517,-3554,126,-51,515,-1399,0
517,-3554,126,-51,518,-1399,0
517,-2658,3823,-390,38,-38,0
517,-4078,93,-274,517,-506,0
517,-3554,126,-51,513,-1399,0
517,-3554,637,-21642,516,-1399,0
517,-3551,126,-51,1582,-558,0
517,-3551,126,-51,1554,-558,0
517,-3560,561,-2162,18056,-870,0
517,-3551,126,-51,1540,-558,0
517,-156,486,-2109,843,-868,0
517,-3560,561,-2160,435,-1399,0
517,-3560,561,-2160,840,-868,0
517,-3560,561,-2162,841,-870,0
517,-156,486,-2109,842,-868,0
517,-2655,458,-353,38,-38,0
517,-3554,639,-19472,516,-1399,0
517,-4078,93,-274,520,-505,0
517,-3554,644,-19441,514,-1399,0
517,-4078,93,-274,518,-505,0
517,-3551,126,-51,1553,-558,0
517,-3551,126,-51,1581,-558,0
517,-4078,93,-258,487,-505,0
517,-3551,126,-51,1545,-558,0
517,-2659,3269,-390,592,-38,0
517,-3560,561,-2162,841,-870,0
517,-3560,561,-2160,841,-868,0
517,-3560,561,-2160,840,-868,0
517,-3560,561,-2162,843,-870,0
517,-3560,561,-2162,846,-870,0
517,-2656,458,-353,38,-38,0
517,-3554,637,-21677,514,-1399,0
517,-2658,3823,-390,38,-38,0
517,-3554,639,-21646,516,-1399,0
517,-3551,126,-51,1552,-558,0
517,-3551,126,-51,1582,-558,0
517,-3551,126,-51,1550,-558,0
517,-3560,561,-2162,841,-870,0
517,-3560,561,-2162,842,-870,0
517,-3560,561,-2162,435,-1399,0
517,-3560,561,-2160,841,-868,0
517,-3560,561,-2162,840,-870,0
517,-3560,561,-2160,843,-868,0
517,-2655,458,-353,38,-38,0
517,-3554,638,-21692,516,-1399,0
517,-3551,126,-51,1582,-558,0
517,-2658,351,-390,3510,-38,0
517,-3551,126,-51,1554,-558,0
517,-3554,644,-19435,514,-1399,0
517,-3551,126,-51,1544,-558,0
517,-3560,561,-2160,840,-868,0
517,-3560,561,-2162,846,-870,0
517,-3560,561,-2160,841,-868,0
517,-3560,13493,-51,3158,-870,0
517,-156,486,-2111,842,-870,0
517,-3560,561,-2160,844,-868,0
517,-2656,458,-391,38,-185,0
517,-2658,3269,-390,38,-38,0
517,-3554,638,-21700,516,-1399,0
517,-3554,639,-21645,514,-1399,0
517,-3551,126,-51,1582,-558,0
517,-3551,126,-51,1546,-558,0
517,-3551,126,-51,1551,-558,0
517,-3560,561,-2160,843,-868,0
517,-3560,561,-2162,841,-870,0
517,-3560,561,-2162,846,-870,0
517,-3560,561,-2162,841,-870,0
517,-3560,561,-2162,840,-870,0
517,-3560,561,-2162,17078,-870,0
517,-2656,458,-353,38,-38,0
517,-2660,3269,-390,38,-38,0
517,-3554,637,-21693,514,-1399,0
517,-3551,126,-51,1551,-558,0
517,-3551,126,-51,1580,-558,0
517,-3551,126,-51,1552,-558,0
517,-3554,639,-19505,516,-1399,0
517,-3560,561,-2160,846,-868,0
517,-3560,561,-2160,841,-868,0
517,-3560,561,-2160,841,-868,0
517,-145,1620,-558,1563,-558,0
517,-156,486,-2111,840,-870,0
517,-156,486,-2109,844,-868,0
517,-3560,561,-2162,843,-870,0
517,-2656,458,-391,38,-185,0
517,-2660,3823,-390,38,-38,0
517,-3554,639,-19502,516,-1399,0
517,-3554,637,-21628,514,-1399,0
517,-3551,126,-51,1552,-558,0
517,-3551,126,-51,1582,-558,0
517,-3551,126,-51,1540,-558,0
517,-3560,561,-2162,435,-1399,0
517,-3560,561,-2162,840,-870,0
517,-3560,561,-2162,844,-870,0
517,-3560,561,-2162,841,-870,0
517,-156,486,-2109,846,-868,0
517,-3560,561,-2162,843,-870,0
517,-2656,458,-353,38,-38,0
517,-2659,3269,-390,38,-38,0
517,-3554,638,-21680,514,-1399,0
517,-3554,641,-21727,516,-1399,0
517,-3551,126,-51,1554,-558,0
517,-3551,126,-51,1562,-558,0
517,-3551,126,-51,1546,-558,0
517,-3560,561,-2162,18064,-870,0
517,-3560,561,-2162,435,-1399,0
517,-3560,561,-2162,435,-1399,0
517,-156,486,-2109,840,-868,0
517,-3560,561,-2162,842,-870,0
517,-3560,561,-2162,843,-870,0
517,-2654,458,-353,38,-38,0
517,-2659,2715,-390,592,-38,0
517,-3551,126,-51,1546,-558,0
517,-3554,638,-21641,514,-1399,0
517,-3551,126,-51,1562,-558,0
517,-3554,641,-21665,516,-1399,0
517,-3551,126,-51,1539,-558,0
517,-3560,561,-2160,18056,-868,0
517,-145,1620,-558,1564,-558,0
517,-3560,561,-2162,846,-870,0
517,-3560,561,-2160,840,-868,0
517,-156,486,-2111,841,-870,0
517,-156,486,-2109,841,-868,0
517,-3560,561,-2162,843,-870,0
517,-2656,458,-391,38,-223,0
517,-3554,126,-51,513,-1399,0
517,-2659,2715,-390,592,-38,0
517,-3551,126,-51,1546,-558,0
517,-3551,126,-51,1540,-558,0
517,-3551,126,-51,1554,-558,0
517,-3554,126,-51,515,-1399,0
517,-3554,126,-51,518,-1399,0
517,-3554,638,-21681,514,-1399,0
517,-3554,637,-21643,516,-1399,0
517,-3560,561,-2162,18052,-870,0
517,-156,486,-2111,435,-1399,0
517,-3560,561,-2162,843,-870,0
517,-156,486,-2109,844,-868,0
517,-3560,561,-2160,841,-868,0
517,-3560,561,-2159,846,-867,0
517,-2655,458,-353,38,-38,0
517,-3554,126,-51,515,-1399,0
517,-2660,3269,-390,38,-38,0
517,-3554,126,-51,511,-1399,0
517,-3554,126,-51,512,-1399,0
517,-3551,126,-51,1552,-558,0
517,-3551,126,-51,1554,-558,0
517,-3554,639,-21655,516,-1399,0
517,-3551,126,-51,1582,-558,0
517,-3560,561,-2160,841,-868,0
517,-3560,561,-2160,846,-868,0
517,-3560,561,-2162,843,-870,0
517,-3560,561,-2160,841,-868,0
517,-3560,561,-2162,840,-870,0
517,-3560,13495,-51,4332,-868,0
517,-2655,458,-391,38,-185,0
517,-2659,3269,-390,38,-38,0
517,-3554,639,-21700,516,-1399,0
517,-3551,126,-51,1553,-558,0
517,-3554,637,-21620,514,-1399,0
517,-3551,126,-51,1550,-558,0
517,-3551,126,-51,1540,-558,0
517,-3560,561,-2162,435,-1399,0
517,-3560,561,-2160,841,-868,0
517,-3560,561,-2162,841,-870,0
517,-3560,561,-2162,840,-870,0
517,-3560,561,-2160,844,-868,0
517,-3560,561,-2162,15427,-870,0
517,-2655,458,-353,38,-38,0
517,-3554,641,-21677,516,-1399,0
517,-2659,351,-390,3510,-38,0
517,-3554,638,-21652,514,-1399,0
517,-3551,126,-51,1582,-558,0
517,-3551,126,-51,1546,-558,0
517,-3560,561,-2162,846,-870,0
517,-3560,561,-2162,840,-870,0
517,-3551,126,-51,1562,-558,0
517,-3560,561,-2162,843,-870,0
517,-3560,561,-2162,841,-870,0
517,-156,486,-2109,842,-868,0
517,-156,17731,-870,17094,-870,0
517,-2656,458,-353,38,-38,0
517,-3554,641,-21729,516,-1399,0
517,-2659,2715,-390,38,-38,0
517,-3554,637,-21673,514,-1399,0
517,-3551,126,-51,1564,-558,0
517,-3551,126,-51,1582,-558,0
517,-3551,126,-51,1552,-558,0
517,-3560,561,-2160,18049,-868,0
517,-3560,561,-2162,435,-1399,0
517,-156,486,-2109,841,-868,0
517,-3560,561,-2162,846,-870,0
517,-3560,561,-2162,841,-870,0
517,-3560,561,-2162,844,-870,0
517,-2656,458,-353,38,-38,0
517,-2659,1607,-390,38,-38,0
517,-3554,637,-21694,516,-1399,0
517,-3554,641,-21722,514,-1399,0
517,-3551,126,-51,1564,-558,0
517,-3560,561,-2162,18063,-870,0
517,-3551,126,-51,1554,-558,0
517,-3560,561,-2162,435,-1399,0
517,-3551,126,-51,1539,-558,0
517,-3560,561,-2162,435,-1399,0
517,-3560,561,-2160,841,-868,0
517,-3560,561,-2162,16517,-870,0
517,-3560,561,-2162,17604,-870,0
517,-2655,458,-391,38,-223,0
517,-2660,3269,-390,592,-38,0
517,-3554,639,-21646,514,-1399,0
517,-3554,639,-19502,516,-1399,0
517,-3551,126,-51,1550,-558,0
517,-3560,561,-2162,841,-870,0
517,-3551,126,-51,1550,-558,0
517,-3551,126,-51,1564,-558,0
517,-3560,561,-2162,842,-870,0
517,-3560,561,-2160,846,-868,0
517,-3560,561,-2160,840,-868,0
517,-3560,561,-2160,843,-868,0
197,-5984,214,-107,7578,-536,0
517,-3560,561,-2162,435,-1399,0
517,-2655,458,-353,38,-38,0
517,-3554,637,-21632,516,-1399,0
517,-3551,126,-51,1582,-558,0
517,-3551,126,-51,1554,-558,0
517,-3554,638,-21708,514,-1399,0
517,-3551,126,-51,1564,-558,0
229,-5984,214,-107,7578,-536,0
517,-2658,3269,-390,592,-38,0
517,-4078,93,-258,537,-504,0
517,-4078,93,-274,515,-507,0
517,-3560,561,-2162,18048,-870,0
517,-4078,93,-258,471,-504,0
517,-156,486,-2111,435,-1399,0
517,-4078,93,-258,470,-505,0
517,-3560,561,-2162,435,-1399,0
517,-4078,93,-258,475,-505,0
517,-156,486,-2108,846,-867,0
517,-3560,561,-2160,841,-868,0
517,-4078,93,-258,492,-505,0
517,-156,486,-2111,841,-870,0
517,-2654,458,-353,38,-38,0
517,-3554,637,-21646,516,-1399,0
517,-2658,3823,-390,38,-38,0
517,-3551,126,-51,1552,-558,0
517,-3554,639,-19497,514,-1399,0
517,-3551,126,-51,1538,-558,0
517,-3551,126,-51,1564,-558,0
517,-3560,561,-2162,435,-1399,0
517,-156,486,-2111,841,-870,0
517,-3560,561,-2160,844,-868,0
517,-156,486,-2111,846,-870,0
517,-3560,561,-2162,843,-870,0
517,-3560,561,-2162,840,-870,0
517,-2655,458,-353,38,-38,0
517,-3551,126,-51,1554,-558,0
517,-2659,2715,-390,38,-38,0
517,-3551,126,-51,1582,-558,0
517,-3551,126,-51,1546,-558,0
517,-3554,639,-19469,516,-1399,0
517,-3560,561,-2159,841,-867,0
517,-3560,561,-2162,435,-1399,0
517,-3554,637,-21639,514,-1399,0
517,-3560,561,-2162,840,-870,0
517,-3560,561,-2160,846,-868,0
517,-3560,561,-2160,843,-868,0
517,-3560,561,-2162,842,-870,0
517,-2654,458,-353,38,-38,0
517,-2659,3269,-390,38,-38,0
517,-4078,93,-274,517,-505,0
517,-4078,93,-274,519,-508,0
517,-3551,126,-51,1552,-558,0
517,-3554,639,-21706,514,-1399,0
517,-3551,126,-51,1582,-558,0
517,-3554,637,-21702,516,-1399,0
517,-3560,561,-2162,18059,-870,0
517,-3551,126,-51,1539,-558,0
517,-3560,561,-2162,843,-870,0
517,-156,486,-2111,841,-870,0
517,-3560,561,-2162,846,-870,0
517,-3560,561,-2160,840,-868,0
517,-3560,14929,-51,2887,-870,0
517,-2655,458,-353,38,-38,0
517,-4078,93,-274,522,-505,0
517,-2660,2161,-390,38,-38,0
517,-3554,644,-19448,516,-1399,0
517,-3551,126,-51,1580,-558,0
517,-3554,639,-21709,514,-1399,0
517,-3551,126,-51,1550,-558,0
517,-3551,126,-51,1540,-558,0
517,-3560,561,-2162,435,-1399,0
517,-3560,561,-2162,841,-870,0
517,-3560,561,-2159,844,-867,0
517,-3560,561,-2162,843,-870,0
517,-3560,561,-2160,846,-868,0
517,-3560,561,-2162,840,-870,0
517,-3554,637,-21633,516,-1399,0
517,-2660,2715,-428,592,-233,0
517,-3554,644,-19417,514,-1399,0
517,-3551,126,-51,1582,-558,0
517,-4078,93,-274,517,-504,0
517,-145,1591,-558,1546,-558,0
517,-3560,561,-2162,846,-870,0
517,-2655,458,-353,38,-38,0
517,-156,486,-2109,18078,-868,0
517,-3560,561,-2162,841,-870,0
517,-156,486,-2109,841,-868,0
517,-156,486,-2111,840,-870,0
517,-3560,561,-2161,843,-869,0
517,-2660,3269,-390,38,-38,0
517,-3554,639,-19496,516,-1399,0
517,-4078,93,-258,487,-505,0
517,-3560,561,-2162,841,-870,0
517,-3551,126,-51,1554,-558,0
517,-4078,93,-274,518,-505,0
517,-4078,93,-274,520,-506,0
517,-3560,561,-2160,846,-868,0
517,-3551,126,-51,1582,-558,0
517,-3560,561,-2162,841,-870,0
517,-3554,639,-21680,514,-1399,0
